철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
부산교통공사,1호선,동래,해당없음,물품보관함,"특대, 중, 소",지상,1,(F1) 1번 출입구 방향,특대 : 6개 / 중 : 14개 / 소 : 9개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,명륜,해당없음,물품보관함,"특대, 중, 소",지상,1,(F1) 2번 출입구 방향,특대 : 2개 / 중 : 8개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,온천장,해당없음,물품보관함,"특대, 중, 소",지상,1,(F1) 3번 출입구 방향,특대 : 4개 / 중 : 8개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,부산대,해당없음,물품보관함,"특대, 중, 소",지상,1,(F1) 4번 출입구 방향,특대 : 9개 / 중 : 26개 / 소 : 12개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,장전,해당없음,물품보관함,"특대, 중, 소",지상,1,(F1) 4번 출입구 방향,특대 : 2개 / 중 : 8개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,노포,해당없음,물품보관함,"특대, 중, 소",지상,1,(F1) 대합실 고객센터 근처,특대 : 2개 / 중 : 8개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,2호선,장산,해당없음,물품보관함,"특대,대,소",지하,1,(B1)표 내는 곳 앞쪽,특대 : 4개 / 대 : 8개 / 소 : 20개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,중동,해당없음,물품보관함,"특대,대,소",지하,1,(B1)화장실 근처,특대 : 3개 / 대 : 6개 / 소 : 15개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,해운대,해당없음,물품보관함,"특대,대,소",지하,1,(B1)7번 출입구 방향,특대 : 29개 / 대 : 40개 / 소 : 85개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-2828-7741,20241231,,
부산교통공사,2호선,동백,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 4개 / 대 : 4개 / 소 : 16개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,벡스코,해당없음,물품보관함,"특대,대,소",지하,1,(B1)5번 출입구 방향,특대 : 2개 / 대 : 12개 / 소 : 18개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,센텀시티,해당없음,물품보관함,"특대,대,소",지하,1,(B1)GS편의점 근처 ,특대 : 14개 / 대 : 28개 / 소 : 70개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,수영,해당없음,물품보관함,"특대,대,소",지하,1,(B1)11번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,광안,해당없음,물품보관함,"특대,대,소",지하,1,(B1)5번 출입구 방향,특대 : 10개 / 대 : 20개 / 소 : 50개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,금련산,해당없음,물품보관함,"특대,대,소",지하,2,(B2)1번 출입구 방향,특대 : 4개 / 대 : 18개 / 소 : 30개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,남천,해당없음,물품보관함,"특대,대,소",지하,1,(B1)2번 출입구 방향,특대 : 2개 / 대 : 6개 / 소 : 12개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,경성대부경대,해당없음,물품보관함,"특대,대,소",지하,1,(B1)고객센터 맞은편,특대 : 4개 / 대 : 8개 / 소 : 20개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,대연,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,못골,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,국제금융센터,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,전포,해당없음,물품보관함,"특대,대,소",지하,1,(B1)승차권 발매기 옆,특대 : 12개 / 대 : 20개 / 소 : 20개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,서면,해당없음,물품보관함,"특대,대,소",지하,1,(B1)서면롯데백화점 출입구 방향,특대 : 30개 / 대 : 22개 / 소 : 58개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,동의대,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,개금,해당없음,물품보관함,"특대,대,소",지하,1,"(B1)1,3번 출입구 방향",특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,냉정,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,주례,해당없음,물품보관함,"특대,대,소",지하,1,"(B1)1,3번 출입구 방향",특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,사상,해당없음,물품보관함,"특대,대,소",지하,1,(B1)5번 출입구 방향,특대 : 8개 / 대 : 12개 / 소 : 36개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,모라,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,덕천,해당없음,물품보관함,"특대,대,소",지하,1,(B1)GS편의점 맞은편,특대 : 3개 / 대 : 2개 / 소 : 11개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,화명,해당없음,물품보관함,"특대,대,소",지하,1,(B1)3번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,남양산,해당없음,물품보관함,"특대,대,소",지상,2,(F2)3번 출입구 방향,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,2호선,양산,해당없음,물품보관함,"특대,대,소",지상,2,(F2)고객센터 근처,특대 : 2개 / 대 : 4개 / 소 : 10개,"특대: 6,000원 / 대:4,500원 /  소: 2,500원(3시간당)",㈜해피이엔지,010-5721-1443,20241231,,
부산교통공사,3호선,수영,해당없음,물품보관함,"특대,대,소",지하,1,(B1)8번 출입구 방향,특대 : 4개 / 대 : 6개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,망미,해당없음,물품보관함,"특대,대,소",지하,1,(B1)고객센터 맞은편,특대 : 2개 / 대: 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,배산,해당없음,물품보관함,"특대,대,소",지하,1,(B1)3번 출입구 방향,특대 : 2개 / 대 :3개 / 소: 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,연산,해당없음,물품보관함,"특대,대,소",지하,1,(B1)3번 출입구 방향,특대 : 4개 / 대 : 6개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,거제,해당없음,물품보관함,"특대,대,소",지하,1,(B1)고객센터 근처,특대 : 2개 / 대 : 3개 / 소: 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,종합운동장,해당없음,물품보관함,"특대,대,소",지하,1,(B1)4번 출입구 방향,특대 : 4개 / 대 : 6개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,사직,해당없음,물품보관함,"특대,대,소",지하,1,(B1)1번 출입구 방향,특대 : 6개 / 대 : 12개 / 소 : 20개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,미남,해당없음,물품보관함,"특대,대,소",지하,1,(B1)고객센터 맞은편,특대 : 2개 / 대: 3개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,만덕,해당없음,물품보관함,"특대,대,소",지하,1,(B1)화장실 근처,특대 : 2개 / 대 : 3개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,남산정,해당없음,물품보관함,"대,소",지하,1,(B1)고객센터 맞은편,대: 6개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,숙등,해당없음,물품보관함,"특대,대,소",지하,1,(B1)고객센터 맞은편,특대 : 2개 / 대 : 3개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,덕천,해당없음,물품보관함,"특대,대,소",지하,1,(B1)8번 출입구 방향,특대 : 4개 / 대 : 6개 / 소 : 30개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,구포,해당없음,물품보관함,"특대,대,소",지상,2,(B2)1번 출입구 방향,특대: 2개 / 대 : 3개 / 소 : 10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,강서구청,해당없음,물품보관함,"특대,대,소",지상,2,(B2)에스컬레이터 방향,특대 : 4개 / 대 : 3개 / 소 :10개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,3호선,대저,해당없음,물품보관함,"대,소",지상,1,(B1)E.V출입구 방향,대 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,동래,해당없음,물품보관함,"대,소",지하,1,(B1)6번 출입구 방향,대 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,수안,해당없음,물품보관함,"대,소",지하,1,(B1)고객센터 근처,대 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,충렬사,해당없음,물품보관함,"대,소",지하,1,(B1)1번 출입구 방향,대 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,영산대,해당없음,물품보관함,"대,소",지하,2,(B2)2번 출입구 방향,대 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,윗반송,해당없음,물품보관함,"대,소",지상,2,(B2)2번 출입구 방향,대 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,안평,해당없음,물품보관함,"대,소",지상,2,(B2)2번 출입구 방향,대 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,윗반송,해당없음,물품보관함,"중,소",지상,2,(B2)2번 출입구 방향,중 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
부산교통공사,4호선,안평,해당없음,물품보관함,"중,소",지상,2,(B2)2번 출입구 방향,중 : 3개 / 소 : 5개,"대 : 5,000원 / 중 : 3,000원 / 소 : 2,000원 (3시간 당)",㈜에스엠디지털락커,010-9380-4647,20241231,,
서울9호선,9호선,개화역,물품1,물품보관함,기타,지상,1F, (1F) 1번 출입구 에스컬레이터 좌측면,대 : 1개 / 중 2개 / 소 8개 (11함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,김포공항역,물품1,물품보관함,기타,지하,B1, (B1) 서해선 연결통로 좌측벽면,대 : 19개 / 중 2개 / 소 8개 (29함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20231218,,
서울9호선,9호선,공항시장역,물품1,물품보관함,기타,지하,B1," (B1) 2번 출입구 에스컬레이트 아래, KB ATM 옆",대 : 1개 / 중 1개 / 소 4개 (6함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,신방화역,물품1,물품보관함,기타,지하,B1," (B1) 1-3번 출입구 방면 우측면, GS25 맞은편",대 : 1개 / 중 2개 / 소 8개 (11함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,마곡나루역,물품1,물품보관함,기타,지하,B1," (B1) 2번 출입구 방면 우측면, 무인민원발급창구 옆",대 : 1개 / 중 4개 / 소16개 (21함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,양천향교역,물품1,물품보관함,기타,지하,B1," (B1) 1,2,3,4번 출입구 방면 우측면, KB ATM 옆",대 : 1개 / 중 2개 / 소 8개 (11함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,가양역,물품1,물품보관함,기타,지하,B1, (B1) 9번 출입구 방면,대 : 1개 / 중 2개 / 소 8개 (11함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,증미역,물품1,물품보관함,기타,지하,B1," (B1) 3번 출입구 좌측면, KB ATM 옆",대 : 1개 / 중 1개 / 소 4개 (6함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,등촌역,물품1,물품보관함,기타,지하,B1," (B1) 1번 출입구 방향 좌측면, KB ATM 옆",대 : 1개 / 중 2개 / 소 8개 (11함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,염창역,물품1,물품보관함,기타,지하,B1," (B1) 3번 출입구 방향 좌측면, 무인증명사진기 옆",대 : 1개 / 중 2개 / 소 8개 (11함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,신목동역,물품1,물품보관함,기타,지하,B2," (B2) 1번 출입구 방향 우측, 화장실, KB ATM 옆",대 : 1개 / 중 1개 / 소4개 (6함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,선유도역,물품1,물품보관함,기타,지하,1," (B1) 2번 출입구 에스컬레이터 우측, KB ATM 옆",대 : 1개 / 중 2개 / 소 8개 (10함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,당산역,물품1,물품보관함,기타,지하,B1," (B1) 7번 출입구 방향 우측면, 무인증명사진기 옆",대 : 1개 / 중 4개 / 소 16개 (21함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,국회의사당역,물품1,물품보관함,기타,지하,B2, (B2) 대합실 2번 출입구 방향 좌측면,대 : 1개 / 중 6개 / 소 24개 (31함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,여의도역,물품1,물품보관함,기타,지하,B1," (B1) 3번 출입구 방향 코너, 4번 출입구(폐쇄) 방향 통로",대 : 1개 / 중 5개 / 소 20개 (26함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,샛강역,물품1,물품보관함,기타,지하,2, (B2) 2번 출입구 에스컬레이트 방향 우측면 ,대 : 1개 / 중 : 2개 / 소 8개 (11함),"대 : 7,500원 / 중 : 4,500원 / 소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,노량진역(1),물품1,물품보관함,기타,지하,B1," (B1) 3번 출입구 방향 좌측면, 무인증명사진기 옆",대 : 1개 / 중 6개 / 소 24개 (31함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,노량진역(2),물품1,물품보관함,기타,지하,B1, (B1) 7번 출입구 방향 좌측면,대 : 1개 / 중 3개 / 소 12개 (16함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,노들역,물품1,물품보관함,기타,지하,1,"(B1) 1번 출입구 방향 우측면, 국민은행 ATM기 옆",대 : 1개 / 중 2개 / 소 8개 (11함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"콜센터 : 1666-2098
010-8813-6118(SMS문의)",20230508,,
서울9호선,9호선,흑석역,물품1,물품보관함,기타,지하,B1, (B1) 4번 출입구 방향 우측면, 대 : 1개 / 중 : 4개 / 소 : 16개 (21함),"대 : 7,500원 / 중 : 4,500원 / 소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,동작역,물품1,물품보관함,기타,지하,2, (B2) 9번 출입구 화장실 옆,대 : 1개 / 중 : 2개 / 소 : 8개 (11함),"대 : 7,500원 / 중 : 4,500원 / 소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,구반포역,물품1,물품보관함,기타,지하,B1, (B1) 1번 출입구 에스컬레이트 좌측,대 : 1개 / 중 1개 / 소 4개 (6함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,신반포역,물품1,물품보관함,기타,지하,B1, (B1) 2번 출입구 에스컬레이트 방면 우측면 ,대 : 1개 / 중 1개 / 소 4개 (6함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,고속터미널역(1),물품1,물품보관함,기타,지하,B1," (B1) 2~8번(호남선) 출입구 방향 우측면, KB ATM 옆. E/V 3.우측",대 : 1개 / 중 8개 / 소 32개 (41함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,고속터미널역(2),물품1,물품보관함,기타,지하,B1," (B1) 8-2 출입구 방면 좌측, MIK(의류잡화) 상가 옆",대 : 1개 / 중 9개 / 소 36개 (46함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,고속터미널역(3),물품1,물품보관함,기타,지하,B1, (B1) 8-1 출입구 방면 좌측면. 신규 설치(전원공사),대 : 1개 / 중 6개 / 소 248개 (31함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,사평역,물품1,물품보관함,기타,지하,B1," (B1) 표 내는곳 출구 우측면, 무인증명사진기 옆",대 : 1개 / 중 1개 / 소 4개 (6함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,신논현역(1),물품1,물품보관함,기타,지하,B1, (B1) 4번 출입구 에스컬레이트 좌측,대 : 1개 / 중 9개 / 소 36개 (46함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울9호선,9호선,신논현역(2),물품1,물품보관함,기타,지하,B1, (B1) 신분당선 합승통로 입구 우측면,대 : 1개 / 중 8개 / 소 32개 (41함),"대 : 7,500원/중 : 4,500원/소 : 3,000원 (4시간 당)",유비라커산업㈜,"02-523-6118
(콜센터 : 1666-2098)",20230508,,
서울교통공사,1호선,서울역,물품1,물품보관함,기타,지하,1,"1호선 1,2번 출입구 사이 복도",소형 12개 /  중형 4개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,서울역,물품2,물품보관함,기타,지하,1,"2,3번 출입구 복도 사이",소형 12개 /  중형 4개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,서울역,물품3,물품보관함,기타,지하,1,"2,3번 출입구 복도 사이/화장실 주변",소형 12개 /  중형 4개 /  대형 4개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,시청,물품4,물품보관함,기타,지하,1,"2,3번 출입구 주변",소형 18개 /  중형 4개 /  대형 6개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,시청,물품5,물품보관함,기타,지하,1,"2,3번 출입구 엘리베이터 주변",소형 9개 /  중형 4개 /  대형 3개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,종각,물품6,물품보관함,기타,지하,1,4번 출입구 주변,소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,종각,물품7,물품보관함,기타,지하,1,3번 출입구 주변 표 내는 곳,소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,종로3가,물품8,물품보관함,기타,지하,1,"1, 2, 13, 14번 출입구 주변",소형 18개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,종로3가,물품9,물품보관함,기타,지하,1,"10,11,12,13번 출입구 주변 표 내는 곳 주변",소형 6개 /  중형 2개 /  대형 1개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
서울교통공사,1호선,종로5가,물품10,물품보관함,기타,지하,1,"7,8번 출입구 주변 상가 맞은편",소형 12개 /  중형 2개 /  대형 5개,"대 : 4,400원 / 중: 3,300원 / 소: 2,200원 (평일 기본 4시간 기준)",서울도시철도엔지니어링㈜,1877-1265,20241231,,
